Age,Current Weight (kg),Daily Calories Consumed,Daily Caloric Surplus/Deficit,Duration (weeks),Stress Level,Gender_encoded,Activity_encoded,Sleep_encoded
-0.9795855528668401,-1.5384433940672237,-1.704373770639195,-1.546101009104145,1.4524011165654174,0.4641254835092774,1,0,2
-1.3908305372777723,0.32360555272876057,0.9431568357975325,0.5215305864934214,-0.548939004686142,1.6341897276503126,1,2,1
1.5701333504809392,-2.3700702368533304,-2.9122288446747056,-1.4489948156426686,-1.6925619311156044,1.6341897276503126,0,1,2
0.583145387894702,0.8702925210941296,0.9431568357975325,1.0698154169848215,1.4524011165654174,0.8541468982229558,0,2,2
-0.07484658716278937,0.42962969204810497,-0.2192739592338865,-0.9526442167518347,-1.120750467900873,1.6341897276503126,1,0,1
0.3363983972481428,-0.9950696800555843,-0.32500288450202974,0.13229434027875633,1.4524011165654174,-1.095960175345436,1,1,3
0.9943903723056342,2.096196631974048,0.9431568357975325,-0.5314900573659882,-0.8348447362935075,-1.095960175345436,1,1,0
-1.6375775279243316,2.2088472800008505,0.9431568357975325,-1.057324152321727,0.8805896533506861,-0.7059387606317576,1,2,0
0.25414940036595635,0.7609551274210552,0.9431568357975325,0.43497353382581005,-0.548939004686142,0.07410406879559904,1,3,0
1.4878843535987527,1.8841483533353593,0.7786896187137542,-0.5041704876177733,-1.6925619311156044,0.4641254835092774,1,0,3
0.747643381659075,1.3739071828610145,0.9431568357975325,0.01652428233582628,-1.6925619311156044,-1.095960175345436,1,2,1
-0.4860915715737215,1.1585456498685966,0.9431568357975325,-0.011606759781147655,0.8805896533506861,-1.4859815900591145,1,1,2
-0.23934458092716224,-0.43181643992156715,-0.6235892012315084,-0.1671389637932618,-0.26303327307877633,0.4641254835092774,0,2,0
-1.144083546631213,0.32360555272876057,0.8339036130204508,0.41089985355263037,0.022872458528589268,1.244168312936634,1,1,2
-1.0618345497490265,0.7940876709583503,0.4705093809877216,-0.46062147049438157,-0.8348447362935075,-0.7059387606317576,1,1,3
0.007402409719397059,-0.5312140705334526,-0.402341635392616,-0.4086872388938146,0.8805896533506861,-1.4859815900591145,1,1,2
0.3363983972481428,0.8106539427269984,0.4149037980689202,0.34733451799985327,0.022872458528589268,-0.31591734591807935,0,1,2
1.6523823473631256,0.9034250646314247,0.20422912475684232,-0.4698181573403152,0.5946839217433205,-1.4859815900591145,1,1,0
1.5701333504809392,-0.8029009275392726,-1.4003052133402576,-0.6383339192525709,-0.26303327307877633,-1.095960175345436,0,0,3
-1.4730795341599587,-0.4384429486290262,0.9431568357975325,1.1306758446417358,0.8805896533506861,0.07410406879559904,1,3,0
